"pair_id","canonical_app_id","app_slug","app_name","theme_id","appstore_id","bundle_id","original_asset_path","themed_asset_path","original_sha256","themed_sha256","match_basis","match_confidence","validation_status","notes"
"pair_theme_003_jianying","appstore:1458072671","jianying","剪映","theme_003","1458072671","com.lemon.lv","benchmark/evaluation_set_v1/assets/originals/jianying.png","benchmark/evaluation_set_v1/assets/themes/theme_003/jianying.png","e7f60a98d42a26dc6d3f2c6c00f4da56d4a47d3288c765e89039928f38318a68","f350194547c2adb12294fcd24f7d326b88451287803477a3dd295e610c9e4f25","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_genshin","appstore:1467190251","genshin","原神","theme_003","1467190251","com.miHoYo.Yuanshen","benchmark/evaluation_set_v1/assets/originals/genshin.png","benchmark/evaluation_set_v1/assets/themes/theme_003/genshin.png","887b7fc3531c88bec71b087031a585e0a59d00bc17ca36fa27e7b7095911f251","b0bf77676174400bca13c1a385ee45aca2e190d4b74297d8e11993d5e74a03c5","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_miyoushe","appstore:1470182559","miyoushe","米游社","theme_003","1470182559","com.miHoYo.mhybbs","benchmark/evaluation_set_v1/assets/originals/miyoushe.png","benchmark/evaluation_set_v1/assets/themes/theme_003/miyoushe.png","e26b810652c5729158ac66b308739e0f1ec6a9efe7bf135c503f7d886e56e2ee","5c5267ce9e6878e55ff50650a442854a475cf1b25b4c3bfa2d1ae6a139ed0c1c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_golden_spatula","appstore:1478101301","golden_spatula","金铲铲之战","theme_003","1478101301","com.tencent.jkchess","benchmark/evaluation_set_v1/assets/originals/golden_spatula.png","benchmark/evaluation_set_v1/assets/themes/theme_003/golden_spatula.png","cf4fb67ee72b01e216fd626dc967e4a14ce257486e7da26aee3b219689efa2d8","7136e79e30307f631c14be1f12f791c628860e72e6967be74ce7a71e4cdcc8e1","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_tencent_meeting","appstore:1484048379","tencent_meeting","腾讯会议","theme_003","1484048379","com.tencent.meeting","benchmark/evaluation_set_v1/assets/originals/tencent_meeting.png","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_meeting.png","1926122b7729ab1170ea6f79aa2ff07d4490ed1af3c64d1df70196cc652d89de","4bb2b28daa0c3d2a1e146696d0cbd82d10af9ab4683b5f96823e0bdf7379aa19","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_xingtu","appstore:1500526240","xingtu","醒图","theme_003","1500526240","com.xt.retouch","benchmark/evaluation_set_v1/assets/originals/xingtu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/xingtu.png","b3f928781c4f2ce478952f30ac87871a3466ef88369de2b7b1fa6189c4873904","eb92cd8e5f79a6e9119ce01b89950f4fa915a45ae44124ebb4007954b880857a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_iqiyi_lite","appstore:1540397127","iqiyi_lite","爱奇艺极速版","theme_003","1540397127","com.qiyi.video.lite","benchmark/evaluation_set_v1/assets/originals/iqiyi_lite.png","benchmark/evaluation_set_v1/assets/themes/theme_003/iqiyi_lite.png","827511e40ab58e60cc724a6b490d5c6e9ff5ce1b8ca751261ca548d87b6359b3","123e39b042b9bf5d46df13c9d91e4cc2ff7afb71e3e22266113f5c8e245acb15","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_alipay","appstore:333206289","alipay","支付宝","theme_003","333206289","com.alipay.iphoneclient","benchmark/evaluation_set_v1/assets/originals/alipay.png","benchmark/evaluation_set_v1/assets/themes/theme_003/alipay.png","a9388570256f68f20766407991a729ce6fc53bc42e4f607fc9d7e25c7c67f08d","5e292f12d15d045bb09ad6ce81a6b576da00459ef24a96ff8465c0c3c8bade35","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_weibo","appstore:350962117","weibo","微博","theme_003","350962117","com.sina.weibo","benchmark/evaluation_set_v1/assets/originals/weibo.png","benchmark/evaluation_set_v1/assets/themes/theme_003/weibo.png","b693993ad5891eda3438b16b781bc22b8ff1feb67bce85c887b088e10f47aaf5","5839a34a9f41ee9b80a60ab7c9fc389677bb6f14b03e87c440ec5e9bc29fbd3b","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_dianping","appstore:351091731","dianping","大众点评","theme_003","351091731","com.dianping.dpscope","benchmark/evaluation_set_v1/assets/originals/dianping.png","benchmark/evaluation_set_v1/assets/themes/theme_003/dianping.png","c3b40e8ed77d339370977b1c471a7401fac80c9138457a3d8eaf776066761cbd","7cf2c0a02120c783d9d0243ce77618fd64f2a1e90a046be7468ea156c854c6f0","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_youdao_dict","appstore:353115739","youdao_dict","网易有道词典","theme_003","353115739","youdaoPro","benchmark/evaluation_set_v1/assets/originals/youdao_dict.png","benchmark/evaluation_set_v1/assets/themes/theme_003/youdao_dict.png","ce774c8774ed733e691cbdb7e19386760a8d603a430157633e8167999adfab9d","34037b91c03d0b1c23e3c6c18e4097fcbc184c60bfa474eaead7966019b29bd2","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qq_browser","appstore:370139302","qq_browser","QQ浏览器","theme_003","370139302","com.tencent.mttlite","benchmark/evaluation_set_v1/assets/originals/qq_browser.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_browser.png","c4985d4d7455b39fd64e54a17108e34dbaa60a1078f4d71b396f29df5b39d06b","1bdbe4e5d0e4ada18d43a60eb13eeb86e156dd75891f69c7ed3c57e3f0a69dc8","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_ctrip","appstore:379395415","ctrip","携程旅行","theme_003","379395415","ctrip.com","benchmark/evaluation_set_v1/assets/originals/ctrip.png","benchmark/evaluation_set_v1/assets/themes/theme_003/ctrip.png","818374007f835d3e55e98771ca9d4e7d0397e1824452a00afb73cb021dd70118","a7cfa4660bfd2164f7a99d7d0742ee4b3d1ae1e10fe8793c39b0ad62ea88f9c0","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_iqiyi","appstore:393765873","iqiyi","爱奇艺","theme_003","393765873","com.qiyi.iphone","benchmark/evaluation_set_v1/assets/originals/iqiyi.png","benchmark/evaluation_set_v1/assets/themes/theme_003/iqiyi.png","5e47d4535ef3079dca57bd1d3b29556b8f08a6b4f89533df798bd7d2f9daf0cf","6e5f982dc55244538937a5431df0f13e78f208cc9516fb8e24d045a62fc99a30","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_tencent_news","appstore:399363156","tencent_news","腾讯新闻","theme_003","399363156","com.tencent.info","benchmark/evaluation_set_v1/assets/originals/tencent_news.png","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_news.png","7cd9218791264ec31edfd8e7a64700f334b56498bde6ee5522b08d2b54c4a0cf","ad66d95eb6883a72e6a929e0e37d1723607b5512c61eb8e6f0eb7295dba6a163","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_jd","appstore:414245413","jd","京东","theme_003","414245413","com.360buy.jdmobile","benchmark/evaluation_set_v1/assets/originals/jd.png","benchmark/evaluation_set_v1/assets/themes/theme_003/jd.png","87f3c6a8a87ebd0ae0708c2cc7ff0380119ef8ef73f35417e82a76836e58490a","a17d9620d5ab562714b582d137e0f7a1f8bf1c5a68bc43d890515739ccdd6cab","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_wechat","appstore:414478124","wechat","微信","theme_003","414478124","com.tencent.xin","benchmark/evaluation_set_v1/assets/originals/wechat.png","benchmark/evaluation_set_v1/assets/themes/theme_003/wechat.png","f420c2ff34874feb0f11b322cfe9d655180aaf8317afe999c9ed863332c3bd1e","0baf58c74ca1dab14de89c967ddbf17e659c1356c1f3a169eaa036698c92b082","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qq_music","appstore:414603431","qq_music","QQ音乐","theme_003","414603431","com.tencent.QQMusic","benchmark/evaluation_set_v1/assets/originals/qq_music.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_music.png","209a97ad0cd4b1ba9762e6ddf982799eeceaf0cb4d598b1e42ab8582c350118d","0086a589f439ed18dd872bfa5c9730089374e1b89db646a99452e74fc6da6802","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_meitu","appstore:416048305","meitu","美图秀秀","theme_003","416048305","com.meitu.mtxx","benchmark/evaluation_set_v1/assets/originals/meitu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/meitu.png","c61c4423d86ac1aaddbef063ee4460ae25e8bb64ae6ed257a8ee44318873e627","5778a9904ff3b5ead7ef0b32981006b1cd5cea64efac3fde76dd1ca4a24e3fce","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_vipshop","appstore:417200582","vipshop","唯品会","theme_003","417200582","com.vipshop.iphone","benchmark/evaluation_set_v1/assets/originals/vipshop.png","benchmark/evaluation_set_v1/assets/themes/theme_003/vipshop.png","d36847793703793e5c7c348f4e1cfcff501fc332f969e40cb9be7f6859203988","e7346bb11b98207ab058098739a54e366ddf05d191bd0905718434809fd32206","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_meituan","appstore:423084029","meituan","美团","theme_003","423084029","com.meituan.imeituan","benchmark/evaluation_set_v1/assets/originals/meituan.png","benchmark/evaluation_set_v1/assets/themes/theme_003/meituan.png","f28a505e8f16d4139bbdd970a69831afc0a2e67109f445b0dfa58137dd2fe539","eee8e7cf71278d79e5364b97cba757c0d79b759e2395adb03f58cb8a6863bb3f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_zhihu","appstore:432274380","zhihu","知乎","theme_003","432274380","com.zhihu.ios","benchmark/evaluation_set_v1/assets/originals/zhihu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/zhihu.png","74757199f145559fba99e9d98aabfa083d20e7f3f6f3d2466c15126f10eafb46","780dd6a8addcbf0dfd4c61a8798543d62ea27d5eefe7582d32239e0970ba6626","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_moji_weather","appstore:434209233","moji_weather","墨迹天气","theme_003","434209233","com.moji.MojiWeather","benchmark/evaluation_set_v1/assets/originals/moji_weather.png","benchmark/evaluation_set_v1/assets/themes/theme_003/moji_weather.png","97fd650bf3fd9c98f1c34d4ea008e599256d57a608dab0cb018f8db1fda7573f","aa638976227792116c64f1bd09ecc5b49755284d906a0456e46105ae32248e63","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qq","appstore:444934666","qq","QQ","theme_003","444934666","com.tencent.mqq","benchmark/evaluation_set_v1/assets/originals/qq.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qq.png","0b00fa34448c231288fed785268fe5523f7bf55d470ec67e8668eab1e8171c18","0f5df94c9ee59694bbf27956909bb1e1df3c2590f377fc73c8884d4d5638ddfb","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_baidu_maps","appstore:452186370","baidu_maps","百度地图","theme_003","452186370","com.baidu.map","benchmark/evaluation_set_v1/assets/originals/baidu_maps.png","benchmark/evaluation_set_v1/assets/themes/theme_003/baidu_maps.png","f84a8b6d18204a381b0fd951f94bf19f6b52892c363cf8e7ab40d08ff46ad90c","50f98360f42aa2f6bc547f9edfe40e02ad23cc1b011ba980a4f7f0f6c20568f6","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_tencent_video","appstore:458318329","tencent_video","腾讯视频","theme_003","458318329","com.tencent.live4iphone","benchmark/evaluation_set_v1/assets/originals/tencent_video.png","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_video.png","652d0a850ccdde1ce33a27228b48d7255fd6e0bf14b0571786f7183ba8145ed4","1449bb3521451b99076880162f7ae50efe2d2169965f9fa19c0de216c5739b4c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_amap","appstore:461703208","amap","高德地图","theme_003","461703208","com.autonavi.amap","benchmark/evaluation_set_v1/assets/originals/amap.png","benchmark/evaluation_set_v1/assets/themes/theme_003/amap.png","5a201d1d2325b9ef055129834b319ab01169045b5f73baa238fec050af302ec7","9214941dde2509e8931d97b59cd488d9198f548d6fecddb76b109c4ff6b5618c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_kugou","appstore:472208016","kugou","酷狗音乐","theme_003","472208016","com.kugou.kugou1002","benchmark/evaluation_set_v1/assets/originals/kugou.png","benchmark/evaluation_set_v1/assets/themes/theme_003/kugou.png","51834ab613181525af9e9bfc54ad78a494a8c76c93a2b3ca714eaa8df5ee2aa7","c5dbb8606e418120956d9830e8ad9a532d9932e8f0c187c14c0426755645a04a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_lol_assistant","appstore:475666808","lol_assistant","掌上英雄联盟","theme_003","475666808","com.tencent.ied.app.lolbible","benchmark/evaluation_set_v1/assets/originals/lol_assistant.png","benchmark/evaluation_set_v1/assets/themes/theme_003/lol_assistant.png","40972de8ba3e77f2edea0675f14b1febc818a7a94b413f9af83bbb1b4e623e7b","104d64823e0e5a691e34891761e9ae8687bdb0a22bc3098afb54c0050317b1e7","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_baidu_tieba","appstore:477927812","baidu_tieba","百度贴吧","theme_003","477927812","com.baidu.tieba","benchmark/evaluation_set_v1/assets/originals/baidu_tieba.png","benchmark/evaluation_set_v1/assets/themes/theme_003/baidu_tieba.png","831fc2333c303127e48f9f9d89d543379a0fc6653f54ea047fa90ec9b17e2822","d5c2f23b8d6d0c2bc05331d14838c1d0617bae90e0375276e4f8be69163b8939","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_tencent_maps","appstore:481623196","tencent_maps","腾讯地图","theme_003","481623196","com.tencent.sosomap","benchmark/evaluation_set_v1/assets/originals/tencent_maps.png","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_maps.png","45e1c192d80e3a3d15a10644ed3e28a7990d5f65024da225bb9deeebd064f097","de4d17c6e5dbd05c88cd477e66e638e2882aee8ccd78a102eb49cbb7a299d32b","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qq_reading","appstore:487608658","qq_reading","QQ阅读","theme_003","487608658","com.tencent.qqreaderiphone","benchmark/evaluation_set_v1/assets/originals/qq_reading.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_reading.png","c7d5e65967caf56878b42db5ed84715cc6eafaf7250570108bb9a37637e9bf5c","04632c06e79e16d32f3facd8a9db5e4abb5662b9378a22b089681b382a07b4f9","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_lofter","appstore:494514224","lofter","LOFTER","theme_003","494514224","com.netease.lofter","benchmark/evaluation_set_v1/assets/originals/lofter.png","benchmark/evaluation_set_v1/assets/themes/theme_003/lofter.png","b537f2bb1a76100aae78347286db312a748c21b7181a7cab74ce6086514829a4","e5e0db2515d44882edb1da3975ba3a72a1c3cbd3c356369444409c28e9c52460","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_xianyu","appstore:510909506","xianyu","闲鱼","theme_003","510909506","com.taobao.fleamarket","benchmark/evaluation_set_v1/assets/originals/xianyu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/xianyu.png","d9f4022b3c32e344f67607421bc9a297f86dcb123b06a325d00ea5509698f608","48eed90c5f7f012c4622781736684e26193dec88d6e8f2d28d6ff1aa407d044d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_tmall","appstore:518966501","tmall","手机天猫","theme_003","518966501","com.taobao.tmall","benchmark/evaluation_set_v1/assets/originals/tmall.png","benchmark/evaluation_set_v1/assets/themes/theme_003/tmall.png","4216c23bcfd500d1a680ef072f9d903798397a3252b79692ccbba03e1341d02f","af2600384abed0baef0a1a624e9ad7c833513ad58c838464b67c8c20c6cb72a5","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_toutiao","appstore:529092160","toutiao","今日头条","theme_003","529092160","com.ss.iphone.article.News","benchmark/evaluation_set_v1/assets/originals/toutiao.png","benchmark/evaluation_set_v1/assets/themes/theme_003/toutiao.png","61752f617cff729500d8bd2fb614c2ad6205a6154896110f39654ae46dd36711","3fb508f3ba287fc610b83ee4ca4c893db73bdac4adb30f02f4bacd91ec5d56dd","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_clash_of_clans","appstore:529479190","clash_of_clans","部落冲突","theme_003","529479190","com.supercell.magic","benchmark/evaluation_set_v1/assets/originals/clash_of_clans.png","benchmark/evaluation_set_v1/assets/themes/theme_003/clash_of_clans.png","c599ba01266b7d59abb6c9abbbfe0ea12cb341f8ec604053f90d35895673ca7b","1980160cd4960f4ce10a46a7fa43963e668749bd581f6c7de07be79190357abd","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_qidian","appstore:534174796","qidian","起点读书","theme_003","534174796","m.qidian.QDReaderAppStore","benchmark/evaluation_set_v1/assets/originals/qidian.png","benchmark/evaluation_set_v1/assets/themes/theme_003/qidian.png","e385208a507d8f0ba8af7b273a25d85c408958b3cf99c9c74fead1d0bf1ba603","dd0c7c3d45ea08fd3e33d0eea50195b0a09c335e58dd4007eb32dfb3c7b15fd8","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_baidu_netdisk","appstore:547166701","baidu_netdisk","百度网盘","theme_003","547166701","com.baidu.netdisk","benchmark/evaluation_set_v1/assets/originals/baidu_netdisk.png","benchmark/evaluation_set_v1/assets/themes/theme_003/baidu_netdisk.png","e80cc1534f7ea4690ef6f3b3a3e14bc516d55df29b457b5effef20ceb2e7a1e1","ffc3475963e57b922256558726573265737824091aa625e137bb94aff08dca9c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_tencent_comics","appstore:569387346","tencent_comics","腾讯动漫","theme_003","569387346","com.tencent.ied.app.comic","benchmark/evaluation_set_v1/assets/originals/tencent_comics.png","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_comics.png","283191441a8e62580234930c50465714c4a2e739e1fa4ec8510b95cc15ad86b3","b7546c3e111c02cf564b884c5ef5feb05523bde9a3082f9a8d448d077eb285c9","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_kuwo","appstore:588673713","kuwo","酷我音乐","theme_003","588673713","com.yeelion.kwplayer","benchmark/evaluation_set_v1/assets/originals/kuwo.png","benchmark/evaluation_set_v1/assets/themes/theme_003/kuwo.png","363d3f99f98c8d41339c7a15d71a42f58e3bb0ccd38d67d9b889935c3805d319","e125c7cd42d49b7426fe734f40560b2c416c4101828577177259a4755397554d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_beautycam","appstore:592331499","beautycam","美颜相机","theme_003","592331499","com.meitu.myxj","benchmark/evaluation_set_v1/assets/originals/beautycam.png","benchmark/evaluation_set_v1/assets/themes/theme_003/beautycam.png","4884b4ab97fa2b4b343c69e8927eca30625f59d964bb3f5b08502e51f85bcd4d","f87e151b4475165c38eea99f5c9e1d42fa59c17ba8c23acdd1997b19173224fb","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_wps_office","appstore:599852710","wps_office","WPS Office","theme_003","599852710","com.kingsoft.www.office.wpsoffice","benchmark/evaluation_set_v1/assets/originals/wps_office.png","benchmark/evaluation_set_v1/assets/themes/theme_003/wps_office.png","706085970b7e2ff41f1cdddc9a3bf0f6ac61191ba2948b131c338466ab647359","89a4ed74f3fd7b170fe0b8da0777ab92081059233956c01df6ccbd14a5387bb4","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_mango_tv","appstore:629774477","mango_tv","芒果TV","theme_003","629774477","com.hunantv.imgotv","benchmark/evaluation_set_v1/assets/originals/mango_tv.png","benchmark/evaluation_set_v1/assets/themes/theme_003/mango_tv.png","600082d472582af37383dc9b5665ce42e2af9eba52e02f6feb18bfedc3bee9d8","2fe3b4497c5e9d7cb1fc78d1e93b3234085b08fe28c39e6af3c6bae93b70571e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_weishi","appstore:691828408","weishi","微视","theme_003","691828408","com.tencent.microvision","benchmark/evaluation_set_v1/assets/originals/weishi.png","benchmark/evaluation_set_v1/assets/themes/theme_003/weishi.png","a6fb072d49d6100df6893f89492a2edf0f5ee7646d74b717a339af9af4d2b59c","d6b3fb70a5693c646d5306e1719952d52631d8e9db63065df8086d8b2df82c72","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_bilibili","appstore:736536022","bilibili","哔哩哔哩","theme_003","736536022","tv.danmaku.bilianime","benchmark/evaluation_set_v1/assets/originals/bilibili.png","benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili.png","f766522e95f3dc2b3d59580c3dc1e7319c3efd1fa3c30904ea3229c47b6b308d","070b6f507967d393aff29d5bc6d7c2b978a3e9e0d6d8b9ff8e45a3bc9c64118e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_meituan_waimai","appstore:737310995","meituan_waimai","美团外卖","theme_003","737310995","com.meituan.itakeaway","benchmark/evaluation_set_v1/assets/originals/meituan_waimai.png","benchmark/evaluation_set_v1/assets/themes/theme_003/meituan_waimai.png","fe12b7960865fd56fc54d589d3531b556a1d8dc2da4b4c62b7ec3c4e546fdc85","27afc589ec6ba94270bf20f06a41ba078b72764d60c7173ba5dd05f22514ae1d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_xiaohongshu","appstore:741292507","xiaohongshu","小红书","theme_003","741292507","com.xingin.discover","benchmark/evaluation_set_v1/assets/originals/xiaohongshu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/xiaohongshu.png","c907b093f6a951edaf4ff13104a31420e53df97e28ae9f82eb377cd1e6b006bc","0ded5918afa89b009eeab4cecf7a4c413750419c77576146a46d91ee7b4e5dc9","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_anipop","appstore:791532221","anipop","开心消消乐","theme_003","791532221","com.happyelements.1OSAnimal","benchmark/evaluation_set_v1/assets/originals/anipop.png","benchmark/evaluation_set_v1/assets/themes/theme_003/anipop.png","5df8d862c2eb4a4864cf6d40bbdbc4f1548b39bf07c10d6d3360f3abdfdf0d4b","dc56f8814e20c67c1db52904d8af282bc133878681f137274518357b68339be4","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_paipai","appstore:793626080","paipai","派派","theme_003","793626080","cn.17PaiPai.PP","benchmark/evaluation_set_v1/assets/originals/paipai.png","benchmark/evaluation_set_v1/assets/themes/theme_003/paipai.png","ce97aa59eb7e538bc1ee426869f6c3d9979be1f44b8de8713e6ec5c55b41782c","f2dfd006fd884ad70d040a328c319d737ad07290422a3e861003adf70ebcc7f8","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_douyu","appstore:863882795","douyu","斗鱼","theme_003","863882795","tv.douyu.live","benchmark/evaluation_set_v1/assets/originals/douyu.png","benchmark/evaluation_set_v1/assets/themes/theme_003/douyu.png","f1564930eb3400addce492075332dca63a3540ba968465ed57dbf289cb7a3565","6e68a6caf0d41a5c3c1f87b0f9dd31cd15dd771999c033c608123effacceb435","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_huya","appstore:871095743","huya","虎牙直播","theme_003","871095743","com.yy.kiwi","benchmark/evaluation_set_v1/assets/originals/huya.png","benchmark/evaluation_set_v1/assets/themes/theme_003/huya.png","d9167b1171148825f882492f768b7d1a670a0148dfb8d12598c82a6d4faa9742","b3a3fd4af6dcf825e611ceea8d2a86a2ebd6a1f486c087e377562bc6bb06f36a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_ximalaya","appstore:876336838","ximalaya","喜马拉雅","theme_003","876336838","com.gemd.iting","benchmark/evaluation_set_v1/assets/originals/ximalaya.png","benchmark/evaluation_set_v1/assets/themes/theme_003/ximalaya.png","ccec7dc9362afaa553ae04ac32902b69e604d264113414e3e39f88fa80836f5b","b82a4526bd44ddd9c504d8ad762b2b6e8271f9f9b1b4f07c390f6bd83044da8c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_onmyoji","appstore:895670960","onmyoji","阴阳师","theme_003","895670960","com.netease.onmyoji","benchmark/evaluation_set_v1/assets/originals/onmyoji.png","benchmark/evaluation_set_v1/assets/themes/theme_003/onmyoji.png","7714606d441c08fd2b30c29fd97966f20a81b09227d0a251b7196a25bc410bf1","de77f7e3d4b29cba5b79e5783a8e79dcfa68ef9ddc2df931958564c4c30bacdb","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_kuaikan","appstore:906936224","kuaikan","快看","theme_003","906936224","com.kuaikan.comic","benchmark/evaluation_set_v1/assets/originals/kuaikan.png","benchmark/evaluation_set_v1/assets/themes/theme_003/kuaikan.png","79b5769e9f70b8e9ab292e558bb197516835868125891d80b80f7d1bd8153c5e","9c7cc5712228418a3026a01a938a204ff64f6a6b1087449ae9cedf359411d62d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_douban","appstore:907002334","douban","豆瓣","theme_003","907002334","com.douban.frodo","benchmark/evaluation_set_v1/assets/originals/douban.png","benchmark/evaluation_set_v1/assets/themes/theme_003/douban.png","211aba2d2e96cf1b8d938078fef63a165fe11d4269341950d5383686d07e41c8","7982408c83036674b8ca1538b63991647f9bf20d1dc9775231bb363a9b09b3a3","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_karaoke","appstore:910513149","karaoke","全民K歌","theme_003","910513149","com.tencent.QQKSong","benchmark/evaluation_set_v1/assets/originals/karaoke.png","benchmark/evaluation_set_v1/assets/themes/theme_003/karaoke.png","02f856935e2c17aec0dbebaa36bfb0d88633dd040a8f9e75c094e1bebfe8a823","6d91547b6a6c314629141ae031641ad9dd3dc1785c4a04a66bb643240d69258f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_dingtalk","appstore:930368978","dingtalk","钉钉","theme_003","930368978","com.laiwang.DingTalk","benchmark/evaluation_set_v1/assets/originals/dingtalk.png","benchmark/evaluation_set_v1/assets/themes/theme_003/dingtalk.png","54446d35881fe7101a7a6607826dbfadd8eaac55bf48fd74da373cd06cc5052f","da17da40490d63bbff2af0660e78a5543beae649f6b9662b7ff667f301a6cc16","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
