"canonical_app_id","app_slug","app_name","theme_id","source_type","appstore_id","asset_path","sha256","width","height","mode","has_reliable_original","eligible_for_style","eligible_for_quality","validation_status","source_screenshot","crop_box","appstore_page","original_icon_status","notes"
"appstore:1195860596","kuaiying","快影","theme_003","appstore","1195860596","benchmark/evaluation_set_v1/assets/themes/theme_003/kuaiying.png","d94bfc9c808d02b707d335f8927c9264c09eff4e5aba013252921e3c0214be8b","512","512","RGB","true","true","true","VALID","00311e0f9bb3d52b112c251cbd4ac715.jpg","629,733,1183,1287","https://apps.apple.com/cn/app/id1195860596","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1235504705","qq_speed","QQ飞车手游","theme_003","appstore","1235504705","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_speed.png","a09549c96a7cebb92c1732e836d9015d7697ce4c68e63b2bc29b3d32b45c4670","512","512","RGB","true","true","true","VALID","1a63ec94b79f978d952733b9c19320fa.jpg","629,461,1183,1015","https://apps.apple.com/cn/app/id1235504705","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1243986797","minecraft","我的世界","theme_003","appstore","1243986797","benchmark/evaluation_set_v1/assets/themes/theme_003/minecraft.png","ef192ea34ef1a428f56a32fff6f50fcb976bca69bb7a42be610e5105c83828ca","512","512","RGB","true","true","true","VALID","bb4f777416c556f11e7a443d8754ea9c.jpg","629,335,1183,889","https://apps.apple.com/cn/app/id1243986797","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1321803705","peace_elite","和平精英","theme_003","appstore","1321803705","benchmark/evaluation_set_v1/assets/themes/theme_003/peace_elite.png","5b15dd7ec1cb897de2263445d3a47c54d3b66689722faf4e12af09e1d9e4f466","512","512","RGB","true","true","true","VALID","f001693cc5159f51cac1a67aca420108.jpg","37,410,591,964","https://apps.apple.com/cn/app/id1321803705","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1322169769","ulike","轻颜相机","theme_003","appstore","1322169769","benchmark/evaluation_set_v1/assets/themes/theme_003/ulike.png","7dab2c045b160eb9220f5c7d53f20b87ca98f3250f555999e706bf436dd26c81","512","512","RGB","false","true","true","VALID","c23504be36f69af564b192e47296a149.jpg","37,335,591,889","https://apps.apple.com/cn/app/id1322169769","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1336435685","peace_camp","和平营地","theme_003","appstore","1336435685","benchmark/evaluation_set_v1/assets/themes/theme_003/peace_camp.png","d4b62fea77715079458fa0d59f1fad5b3bb788bd1ea9964a67abca01309f314f","512","512","RGB","true","true","true","VALID","9cbe99a90d7221ef87ce7edf01750329.jpg","37,1063,591,1617","https://apps.apple.com/cn/app/id1336435685","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1387717110","qimao","七猫免费小说","theme_003","appstore","1387717110","benchmark/evaluation_set_v1/assets/themes/theme_003/qimao.png","8228109cbe96d14905a7dbea20d880dcefb6c271ab1e4d409b28c60f1ca0e52a","512","512","RGB","true","true","true","VALID","cc1ca92051337069dad5a652217c4880.jpg","37,1768,591,2322","https://apps.apple.com/cn/app/id1387717110","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1393912674","pipixia","皮皮虾","theme_003","appstore","1393912674","benchmark/evaluation_set_v1/assets/themes/theme_003/pipixia.png","fa90dded9b3f3504eb56bc0b908c772c3d85f166c474e2acaf5c8c2bb61431c4","512","512","RGB","false","true","true","VALID","f001693cc5159f51cac1a67aca420108.jpg","629,410,1183,964","https://apps.apple.com/cn/app/id1393912674","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1410120498","toutiao_lite","今日头条极速版","theme_003","appstore","1410120498","benchmark/evaluation_set_v1/assets/themes/theme_003/toutiao_lite.png","251f9a38a685314e4cec326d63376ceef1ee7146306e58f380240aa00452b7dc","512","512","RGB","true","true","true","VALID","f001693cc5159f51cac1a67aca420108.jpg","37,1133,591,1687","https://apps.apple.com/cn/app/id1410120498","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1426252715","bilibili_comics","哔哩哔哩漫画","theme_003","appstore","1426252715","benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili_comics.png","845203f897463ec30fed46e88ddde0da14554f77f909630b4f6a2aa1aa3292fb","512","512","RGB","true","true","true","VALID","c5a2e997abd27095e385ca92bf2581c9.jpg","629,1973,1183,2527","https://apps.apple.com/cn/app/id1426252715","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1455054000","lol_mobile","英雄联盟手游","theme_003","appstore","1455054000","benchmark/evaluation_set_v1/assets/themes/theme_003/lol_mobile.png","43a01b18c426eab99d182de56c402ee6518e0511415873eeb37c5fdd27a91564","512","512","RGB","true","true","true","VALID","971b706f89253c6b168ad780336bcba8.jpg","629,483,1183,1037","https://apps.apple.com/cn/app/id1455054000","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1458072671","jianying","剪映","theme_003","appstore","1458072671","benchmark/evaluation_set_v1/assets/themes/theme_003/jianying.png","f350194547c2adb12294fcd24f7d326b88451287803477a3dd295e610c9e4f25","512","512","RGB","true","true","true","VALID","c5a2e997abd27095e385ca92bf2581c9.jpg","37,1973,591,2527","https://apps.apple.com/cn/app/id1458072671","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1467190251","genshin","原神","theme_003","appstore","1467190251","benchmark/evaluation_set_v1/assets/themes/theme_003/genshin.png","b0bf77676174400bca13c1a385ee45aca2e190d4b74297d8e11993d5e74a03c5","512","512","RGB","true","true","true","VALID","971b706f89253c6b168ad780336bcba8.jpg","629,1929,1183,2483","https://apps.apple.com/cn/app/id1467190251","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1467269885","kuaishou_lite","快手极速版","theme_003","appstore","1467269885","benchmark/evaluation_set_v1/assets/themes/theme_003/kuaishou_lite.png","531738256fff983341698769d644e85c36bc3ba3b36d9138f895f018581014d9","512","512","RGB","false","true","true","VALID","c72c44f849431ec1eea99572d0cb16c9.jpg","629,327,1183,881","https://apps.apple.com/cn/app/id1467269885","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1470182559","miyoushe","米游社","theme_003","appstore","1470182559","benchmark/evaluation_set_v1/assets/themes/theme_003/miyoushe.png","5c5267ce9e6878e55ff50650a442854a475cf1b25b4c3bfa2d1ae6a139ed0c1c","512","512","RGB","true","true","true","VALID","7277bb1b57205aef4ee944fd54790fed.jpg","629,1194,1183,1748","https://apps.apple.com/cn/app/id1470182559","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1478101301","golden_spatula","金铲铲之战","theme_003","appstore","1478101301","benchmark/evaluation_set_v1/assets/themes/theme_003/golden_spatula.png","7136e79e30307f631c14be1f12f791c628860e72e6967be74ce7a71e4cdcc8e1","512","512","RGB","true","true","true","VALID","ab24a30f92331add477ec43197148c46.jpg","37,312,591,866","https://apps.apple.com/cn/app/id1478101301","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1484048379","tencent_meeting","腾讯会议","theme_003","appstore","1484048379","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_meeting.png","4bb2b28daa0c3d2a1e146696d0cbd82d10af9ab4683b5f96823e0bdf7379aa19","512","512","RGB","true","true","true","VALID","32dfa7d409eab4c19dc7c6d03767cf68.jpg","629,1742,1183,2296","https://apps.apple.com/cn/app/id1484048379","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1500526240","xingtu","醒图","theme_003","appstore","1500526240","benchmark/evaluation_set_v1/assets/themes/theme_003/xingtu.png","eb92cd8e5f79a6e9119ce01b89950f4fa915a45ae44124ebb4007954b880857a","512","512","RGB","true","true","true","VALID","cc1ca92051337069dad5a652217c4880.jpg","629,1768,1183,2322","https://apps.apple.com/cn/app/id1500526240","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1540397127","iqiyi_lite","爱奇艺极速版","theme_003","appstore","1540397127","benchmark/evaluation_set_v1/assets/themes/theme_003/iqiyi_lite.png","123e39b042b9bf5d46df13c9d91e4cc2ff7afb71e3e22266113f5c8e245acb15","512","512","RGB","true","true","true","VALID","1a63ec94b79f978d952733b9c19320fa.jpg","37,1907,591,2461","https://apps.apple.com/cn/app/id1540397127","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:333206289","alipay","支付宝","theme_003","appstore","333206289","benchmark/evaluation_set_v1/assets/themes/theme_003/alipay.png","5e292f12d15d045bb09ad6ce81a6b576da00459ef24a96ff8465c0c3c8bade35","512","512","RGB","true","true","true","VALID","c5a2e997abd27095e385ca92bf2581c9.jpg","629,1250,1183,1804","https://apps.apple.com/cn/app/id333206289","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:350962117","weibo","微博","theme_003","appstore","350962117","benchmark/evaluation_set_v1/assets/themes/theme_003/weibo.png","5839a34a9f41ee9b80a60ab7c9fc389677bb6f14b03e87c440ec5e9bc29fbd3b","512","512","RGB","true","true","true","VALID","c9210c17bc1ed995f1dc0c6ef82b6d3b.jpg","37,1049,591,1603","https://apps.apple.com/cn/app/id350962117","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:351091731","dianping","大众点评","theme_003","appstore","351091731","benchmark/evaluation_set_v1/assets/themes/theme_003/dianping.png","7cf2c0a02120c783d9d0243ce77618fd64f2a1e90a046be7468ea156c854c6f0","512","512","RGB","true","true","true","VALID","c9210c17bc1ed995f1dc0c6ef82b6d3b.jpg","37,1772,591,2326","https://apps.apple.com/cn/app/id351091731","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:353115739","youdao_dict","网易有道词典","theme_003","appstore","353115739","benchmark/evaluation_set_v1/assets/themes/theme_003/youdao_dict.png","34037b91c03d0b1c23e3c6c18e4097fcbc184c60bfa474eaead7966019b29bd2","512","512","RGB","true","true","true","VALID","2e35f3c40fdd31d914796041cc84bcf3.jpg","37,1123,591,1677","https://apps.apple.com/cn/app/id353115739","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:370139302","qq_browser","QQ浏览器","theme_003","appstore","370139302","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_browser.png","1bdbe4e5d0e4ada18d43a60eb13eeb86e156dd75891f69c7ed3c57e3f0a69dc8","512","512","RGB","true","true","true","VALID","00311e0f9bb3d52b112c251cbd4ac715.jpg","37,1456,591,2010","https://apps.apple.com/cn/app/id370139302","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:379395415","ctrip","携程旅行","theme_003","appstore","379395415","benchmark/evaluation_set_v1/assets/themes/theme_003/ctrip.png","a7cfa4660bfd2164f7a99d7d0742ee4b3d1ae1e10fe8793c39b0ad62ea88f9c0","512","512","RGB","true","true","true","VALID","77b168b65714a55a6a004637e33dcef9.jpg","37,312,591,866","https://apps.apple.com/cn/app/id379395415","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:393765873","iqiyi","爱奇艺","theme_003","appstore","393765873","benchmark/evaluation_set_v1/assets/themes/theme_003/iqiyi.png","6e5f982dc55244538937a5431df0f13e78f208cc9516fb8e24d045a62fc99a30","512","512","RGB","true","true","true","VALID","fb191d8bcec5042664f2c29f246b79b7.jpg","629,1810,1183,2364","https://apps.apple.com/cn/app/id393765873","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:399363156","tencent_news","腾讯新闻","theme_003","appstore","399363156","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_news.png","ad66d95eb6883a72e6a929e0e37d1723607b5512c61eb8e6f0eb7295dba6a163","512","512","RGB","true","true","true","VALID","ab24a30f92331add477ec43197148c46.jpg","629,1033,1183,1587","https://apps.apple.com/cn/app/id399363156","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414245413","jd","京东","theme_003","appstore","414245413","benchmark/evaluation_set_v1/assets/themes/theme_003/jd.png","a17d9620d5ab562714b582d137e0f7a1f8bf1c5a68bc43d890515739ccdd6cab","512","512","RGB","true","true","true","VALID","c23504be36f69af564b192e47296a149.jpg","37,1781,591,2335","https://apps.apple.com/cn/app/id414245413","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414478124","wechat","微信","theme_003","appstore","414478124","benchmark/evaluation_set_v1/assets/themes/theme_003/wechat.png","0baf58c74ca1dab14de89c967ddbf17e659c1356c1f3a169eaa036698c92b082","512","512","RGB","true","true","true","VALID","b4bbf5c2e289747ee03f8404c16accf7.jpg","629,1043,1183,1597","https://apps.apple.com/cn/app/id414478124","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:414603431","qq_music","QQ音乐","theme_003","appstore","414603431","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_music.png","0086a589f439ed18dd872bfa5c9730089374e1b89db646a99452e74fc6da6802","512","512","RGB","true","true","true","VALID","c5a2e997abd27095e385ca92bf2581c9.jpg","37,527,591,1081","https://apps.apple.com/cn/app/id414603431","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:416048305","meitu","美图秀秀","theme_003","appstore","416048305","benchmark/evaluation_set_v1/assets/themes/theme_003/meitu.png","5778a9904ff3b5ead7ef0b32981006b1cd5cea64efac3fde76dd1ca4a24e3fce","512","512","RGB","true","true","true","VALID","fb191d8bcec5042664f2c29f246b79b7.jpg","37,364,591,918","https://apps.apple.com/cn/app/id416048305","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:417200582","vipshop","唯品会","theme_003","appstore","417200582","benchmark/evaluation_set_v1/assets/themes/theme_003/vipshop.png","e7346bb11b98207ab058098739a54e366ddf05d191bd0905718434809fd32206","512","512","RGB","true","true","true","VALID","7277bb1b57205aef4ee944fd54790fed.jpg","37,1194,591,1748","https://apps.apple.com/cn/app/id417200582","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:423084029","meituan","美团","theme_003","appstore","423084029","benchmark/evaluation_set_v1/assets/themes/theme_003/meituan.png","eee8e7cf71278d79e5364b97cba757c0d79b759e2395adb03f58cb8a6863bb3f","512","512","RGB","true","true","true","VALID","32dfa7d409eab4c19dc7c6d03767cf68.jpg","37,1019,591,1573","https://apps.apple.com/cn/app/id423084029","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:432274380","zhihu","知乎","theme_003","appstore","432274380","benchmark/evaluation_set_v1/assets/themes/theme_003/zhihu.png","780dd6a8addcbf0dfd4c61a8798543d62ea27d5eefe7582d32239e0970ba6626","512","512","RGB","true","true","true","VALID","c23504be36f69af564b192e47296a149.jpg","37,1058,591,1612","https://apps.apple.com/cn/app/id432274380","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:434209233","moji_weather","墨迹天气","theme_003","appstore","434209233","benchmark/evaluation_set_v1/assets/themes/theme_003/moji_weather.png","aa638976227792116c64f1bd09ecc5b49755284d906a0456e46105ae32248e63","512","512","RGB","true","true","true","VALID","bb4f777416c556f11e7a443d8754ea9c.jpg","629,1058,1183,1612","https://apps.apple.com/cn/app/id434209233","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:444934666","qq","QQ","theme_003","appstore","444934666","benchmark/evaluation_set_v1/assets/themes/theme_003/qq.png","0f5df94c9ee59694bbf27956909bb1e1df3c2590f377fc73c8884d4d5638ddfb","512","512","RGB","true","true","true","VALID","a8c25c62911c2280ab06c4a48cad1de1.jpg","37,1789,591,2343","https://apps.apple.com/cn/app/id444934666","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:452186370","baidu_maps","百度地图","theme_003","appstore","452186370","benchmark/evaluation_set_v1/assets/themes/theme_003/baidu_maps.png","50f98360f42aa2f6bc547f9edfe40e02ad23cc1b011ba980a4f7f0f6c20568f6","512","512","RGB","true","true","true","VALID","77b168b65714a55a6a004637e33dcef9.jpg","37,1030,591,1584","https://apps.apple.com/cn/app/id452186370","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:458318329","tencent_video","腾讯视频","theme_003","appstore","458318329","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_video.png","1449bb3521451b99076880162f7ae50efe2d2169965f9fa19c0de216c5739b4c","512","512","RGB","true","true","true","VALID","2e35f3c40fdd31d914796041cc84bcf3.jpg","629,400,1183,954","https://apps.apple.com/cn/app/id458318329","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:461703208","amap","高德地图","theme_003","appstore","461703208","benchmark/evaluation_set_v1/assets/themes/theme_003/amap.png","9214941dde2509e8931d97b59cd488d9198f548d6fecddb76b109c4ff6b5618c","512","512","RGB","true","true","true","VALID","b4bbf5c2e289747ee03f8404c16accf7.jpg","629,1766,1183,2320","https://apps.apple.com/cn/app/id461703208","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:472208016","kugou","酷狗音乐","theme_003","appstore","472208016","benchmark/evaluation_set_v1/assets/themes/theme_003/kugou.png","c5dbb8606e418120956d9830e8ad9a532d9932e8f0c187c14c0426755645a04a","512","512","RGB","true","true","true","VALID","391838ddbe822bbe1d748cc07ac1cc1a.jpg","629,513,1183,1067","https://apps.apple.com/cn/app/id472208016","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:475666808","lol_assistant","掌上英雄联盟","theme_003","appstore","475666808","benchmark/evaluation_set_v1/assets/themes/theme_003/lol_assistant.png","104d64823e0e5a691e34891761e9ae8687bdb0a22bc3098afb54c0050317b1e7","512","512","RGB","true","true","true","VALID","b4bbf5c2e289747ee03f8404c16accf7.jpg","629,320,1183,874","https://apps.apple.com/cn/app/id475666808","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:477927812","baidu_tieba","百度贴吧","theme_003","appstore","477927812","benchmark/evaluation_set_v1/assets/themes/theme_003/baidu_tieba.png","d5c2f23b8d6d0c2bc05331d14838c1d0617bae90e0375276e4f8be69163b8939","512","512","RGB","true","true","true","VALID","971b706f89253c6b168ad780336bcba8.jpg","37,1206,591,1760","https://apps.apple.com/cn/app/id477927812","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:481623196","tencent_maps","腾讯地图","theme_003","appstore","481623196","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_maps.png","de4d17c6e5dbd05c88cd477e66e638e2882aee8ccd78a102eb49cbb7a299d32b","512","512","RGB","true","true","true","VALID","32dfa7d409eab4c19dc7c6d03767cf68.jpg","37,312,591,866","https://apps.apple.com/cn/app/id481623196","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:487608658","qq_reading","QQ阅读","theme_003","appstore","487608658","benchmark/evaluation_set_v1/assets/themes/theme_003/qq_reading.png","04632c06e79e16d32f3facd8a9db5e4abb5662b9378a22b089681b382a07b4f9","512","512","RGB","true","true","true","VALID","84adf87c7dffb4d6997b80f7d52fc3a9.jpg","37,1184,591,1738","https://apps.apple.com/cn/app/id487608658","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:494514224","lofter","LOFTER","theme_003","appstore","494514224","benchmark/evaluation_set_v1/assets/themes/theme_003/lofter.png","e5e0db2515d44882edb1da3975ba3a72a1c3cbd3c356369444409c28e9c52460","512","512","RGB","true","true","true","VALID","4c2a3e1fc447695cabe7123b056bd41a.jpg","37,1937,591,2491","https://apps.apple.com/cn/app/id494514224","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:510909506","xianyu","闲鱼","theme_003","appstore","510909506","benchmark/evaluation_set_v1/assets/themes/theme_003/xianyu.png","48eed90c5f7f012c4622781736684e26193dec88d6e8f2d28d6ff1aa407d044d","512","512","RGB","true","true","true","VALID","77b168b65714a55a6a004637e33dcef9.jpg","629,1030,1183,1584","https://apps.apple.com/cn/app/id510909506","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:518966501","tmall","手机天猫","theme_003","appstore","518966501","benchmark/evaluation_set_v1/assets/themes/theme_003/tmall.png","af2600384abed0baef0a1a624e9ad7c833513ad58c838464b67c8c20c6cb72a5","512","512","RGB","true","true","true","VALID","77b168b65714a55a6a004637e33dcef9.jpg","37,1753,591,2307","https://apps.apple.com/cn/app/id518966501","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:529092160","toutiao","今日头条","theme_003","appstore","529092160","benchmark/evaluation_set_v1/assets/themes/theme_003/toutiao.png","3fb508f3ba287fc610b83ee4ca4c893db73bdac4adb30f02f4bacd91ec5d56dd","512","512","RGB","true","true","true","VALID","ab24a30f92331add477ec43197148c46.jpg","629,312,1183,866","https://apps.apple.com/cn/app/id529092160","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:529479190","clash_of_clans","部落冲突","theme_003","appstore","529479190","benchmark/evaluation_set_v1/assets/themes/theme_003/clash_of_clans.png","1980160cd4960f4ce10a46a7fa43963e668749bd581f6c7de07be79190357abd","512","512","RGB","true","true","true","VALID","c9210c17bc1ed995f1dc0c6ef82b6d3b.jpg","629,1049,1183,1603","https://apps.apple.com/cn/app/id529479190","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:534174796","qidian","起点读书","theme_003","appstore","534174796","benchmark/evaluation_set_v1/assets/themes/theme_003/qidian.png","dd0c7c3d45ea08fd3e33d0eea50195b0a09c335e58dd4007eb32dfb3c7b15fd8","512","512","RGB","true","true","true","VALID","a8c25c62911c2280ab06c4a48cad1de1.jpg","37,1066,591,1620","https://apps.apple.com/cn/app/id534174796","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:547166701","baidu_netdisk","百度网盘","theme_003","appstore","547166701","benchmark/evaluation_set_v1/assets/themes/theme_003/baidu_netdisk.png","ffc3475963e57b922256558726573265737824091aa625e137bb94aff08dca9c","512","512","RGB","true","true","true","VALID","fb191d8bcec5042664f2c29f246b79b7.jpg","629,364,1183,918","https://apps.apple.com/cn/app/id547166701","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:569387346","tencent_comics","腾讯动漫","theme_003","appstore","569387346","benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_comics.png","b7546c3e111c02cf564b884c5ef5feb05523bde9a3082f9a8d448d077eb285c9","512","512","RGB","true","true","true","VALID","971b706f89253c6b168ad780336bcba8.jpg","629,1206,1183,1760","https://apps.apple.com/cn/app/id569387346","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:588673713","kuwo","酷我音乐","theme_003","appstore","588673713","benchmark/evaluation_set_v1/assets/themes/theme_003/kuwo.png","e125c7cd42d49b7426fe734f40560b2c416c4101828577177259a4755397554d","512","512","RGB","true","true","true","VALID","7277bb1b57205aef4ee944fd54790fed.jpg","37,1917,591,2471","https://apps.apple.com/cn/app/id588673713","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:592331499","beautycam","美颜相机","theme_003","appstore","592331499","benchmark/evaluation_set_v1/assets/themes/theme_003/beautycam.png","f87e151b4475165c38eea99f5c9e1d42fa59c17ba8c23acdd1997b19173224fb","512","512","RGB","true","true","true","VALID","bb4f777416c556f11e7a443d8754ea9c.jpg","37,335,591,889","https://apps.apple.com/cn/app/id592331499","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:599852710","wps_office","WPS Office","theme_003","appstore","599852710","benchmark/evaluation_set_v1/assets/themes/theme_003/wps_office.png","89a4ed74f3fd7b170fe0b8da0777ab92081059233956c01df6ccbd14a5387bb4","512","512","RGB","true","true","true","VALID","ab24a30f92331add477ec43197148c46.jpg","37,1756,591,2310","https://apps.apple.com/cn/app/id599852710","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:629774477","mango_tv","芒果TV","theme_003","appstore","629774477","benchmark/evaluation_set_v1/assets/themes/theme_003/mango_tv.png","2fe3b4497c5e9d7cb1fc78d1e93b3234085b08fe28c39e6af3c6bae93b70571e","512","512","RGB","true","true","true","VALID","1a63ec94b79f978d952733b9c19320fa.jpg","37,1184,591,1738","https://apps.apple.com/cn/app/id629774477","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:691828408","weishi","微视","theme_003","appstore","691828408","benchmark/evaluation_set_v1/assets/themes/theme_003/weishi.png","d6b3fb70a5693c646d5306e1719952d52631d8e9db63065df8086d8b2df82c72","512","512","RGB","true","true","true","VALID","971b706f89253c6b168ad780336bcba8.jpg","37,483,591,1037","https://apps.apple.com/cn/app/id691828408","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:736536022","bilibili","哔哩哔哩","theme_003","appstore","736536022","benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili.png","070b6f507967d393aff29d5bc6d7c2b978a3e9e0d6d8b9ff8e45a3bc9c64118e","512","512","RGB","true","true","true","VALID","2e35f3c40fdd31d914796041cc84bcf3.jpg","37,1846,591,2400","https://apps.apple.com/cn/app/id736536022","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:737310995","meituan_waimai","美团外卖","theme_003","appstore","737310995","benchmark/evaluation_set_v1/assets/themes/theme_003/meituan_waimai.png","27afc589ec6ba94270bf20f06a41ba078b72764d60c7173ba5dd05f22514ae1d","512","512","RGB","true","true","true","VALID","c72c44f849431ec1eea99572d0cb16c9.jpg","629,1050,1183,1604","https://apps.apple.com/cn/app/id737310995","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:741292507","xiaohongshu","小红书","theme_003","appstore","741292507","benchmark/evaluation_set_v1/assets/themes/theme_003/xiaohongshu.png","0ded5918afa89b009eeab4cecf7a4c413750419c77576146a46d91ee7b4e5dc9","512","512","RGB","true","true","true","VALID","c9210c17bc1ed995f1dc0c6ef82b6d3b.jpg","629,326,1183,880","https://apps.apple.com/cn/app/id741292507","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:791532221","anipop","开心消消乐","theme_003","appstore","791532221","benchmark/evaluation_set_v1/assets/themes/theme_003/anipop.png","dc56f8814e20c67c1db52904d8af282bc133878681f137274518357b68339be4","512","512","RGB","true","true","true","VALID","9cbe99a90d7221ef87ce7edf01750329.jpg","629,1786,1183,2340","https://apps.apple.com/cn/app/id791532221","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:793626080","paipai","派派","theme_003","appstore","793626080","benchmark/evaluation_set_v1/assets/themes/theme_003/paipai.png","f2dfd006fd884ad70d040a328c319d737ad07290422a3e861003adf70ebcc7f8","512","512","RGB","true","true","true","VALID","391838ddbe822bbe1d748cc07ac1cc1a.jpg","37,513,591,1067","https://apps.apple.com/cn/app/id793626080","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
