package_pair_id,canonical_app_id,app_slug,app_name,theme_a,theme_b,theme_a_asset_path,theme_b_asset_path,theme_a_sha256,theme_b_sha256,validation_status
package_pair_theme_002_theme_003_settings,slug:settings,settings,设置,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/settings.png,benchmark/evaluation_set_v1/assets/themes/theme_003/settings.png,f6413e9020cc8d421932fa987bb1e3446a0c09571d2183db2bce8895b234e274,f32a64f2fe5255a09168472c16d4c960982cd040ee7915d24adc8955f3328fc9,VALID
package_pair_theme_002_theme_003_sms,slug:sms,sms,短信,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/sms.png,benchmark/evaluation_set_v1/assets/themes/theme_003/sms.png,a928edd3a74ba0eba88100cd39c7c97ef57bd8e6f127c56b8006d16f80d59f30,8434bfe9d61c289aa332dbb0f3317a8ae24b51fda88f9bccccb50b8d8d2e1540,VALID
package_pair_theme_002_theme_003_themes,slug:themes,themes,主题壁纸,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/themes.png,benchmark/evaluation_set_v1/assets/themes/theme_003/themes.png,ab86fe346da556cd5f6b3cad2dd57514ba689e1b4bdd7f763f0c45023181eec9,903cb5c8a2f80af1a63333fe509441cb5162794fccf4731bfa5855c4b39cf0a4,VALID
package_pair_theme_002_theme_003_wechat,appstore:414478124,wechat,微信,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/wechat.png,benchmark/evaluation_set_v1/assets/themes/theme_003/wechat.png,a2e7e064c9aa1844530b910edeb42d40033ec7256acb4b918a6ccfbbc2d76497,0baf58c74ca1dab14de89c967ddbf17e659c1356c1f3a169eaa036698c92b082,VALID
package_pair_theme_002_theme_003_weibo,appstore:350962117,weibo,微博,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/weibo.png,benchmark/evaluation_set_v1/assets/themes/theme_003/weibo.png,ef072b009cfe602b64bd6b80bdd0cd1f95ec877dff43018e534a594f64997fa1,5839a34a9f41ee9b80a60ab7c9fc389677bb6f14b03e87c440ec5e9bc29fbd3b,VALID
package_pair_theme_002_theme_003_xiaohongshu,appstore:741292507,xiaohongshu,小红书,theme_002,theme_003,benchmark/evaluation_set_v1/assets/themes/theme_002/xiaohongshu.png,benchmark/evaluation_set_v1/assets/themes/theme_003/xiaohongshu.png,2f4d382259447f5c106ee0827f61b0db20b1e04c8ef02c94a091c12f845c57a3,0ded5918afa89b009eeab4cecf7a4c413750419c77576146a46d91ee7b4e5dc9,VALID
package_pair_theme_002_theme_004_bilibili,appstore:736536022,bilibili,哔哩哔哩,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/bilibili.png,benchmark/evaluation_set_v1/assets/themes/theme_004/bilibili.png,05f8cf94c29d14fb2285f7c2976e539898da5f87bb434b19079f432b7fd6a540,d51ab1a8fa8dbf17c09e6286537e5a34b535c874d9f8ed9357457e092e22ed07,VALID
package_pair_theme_002_theme_004_calendar,slug:calendar,calendar,日历,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/calendar.png,benchmark/evaluation_set_v1/assets/themes/theme_004/calendar.png,bb9b98e6f86a4dc3d99ddf43fbe151e245307a9177d17520308364c22bbf6510,3f5edee2411a30892ef0fd2a6448149e32f68e093d7f1ba172534bdcf0475dc9,VALID
package_pair_theme_002_theme_004_camera,slug:camera,camera,相机,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/camera.png,benchmark/evaluation_set_v1/assets/themes/theme_004/camera.png,a0ce0c15d568690ec04f7be64fb97a8b6f433d369295839a68c0f857713fde5a,f185e368d05cf1f56a0988d81f39573c85befb850f713db4fa9f386314e681a4,VALID
package_pair_theme_002_theme_004_douyin,appstore:1142110895,douyin,抖音,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/douyin.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyin.png,2120b6b26a981ee3aa87f47fc584ae7b22dd122d7e04b24e7c9a7d8bc319c62c,f1f78f9180c9e6255fb46637a2f8770628e33c65879be8ba53d0c511b497915a,VALID
package_pair_theme_002_theme_004_honor_of_kings,appstore:989673964,honor_of_kings,王者荣耀,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/honor_of_kings.png,benchmark/evaluation_set_v1/assets/themes/theme_004/honor_of_kings.png,d1735e901df6024ae5559e7724a9ab06af0664cf6e3e4a33fa34591ba1811023,e15ec8eeb046b775a129590eb953008071502497eff3515cf178d254ecf6b627,VALID
package_pair_theme_002_theme_004_kuaishou,appstore:440948110,kuaishou,快手,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/kuaishou.png,benchmark/evaluation_set_v1/assets/themes/theme_004/kuaishou.png,934f5a2ae0b749306499039abd4d24da84b3eb044c72672b0ffa69b98cfdfef1,6801cd3b1f40337956f4d16c8fc5a541007bdb441c28e34b79b2208eded34fb5,VALID
package_pair_theme_002_theme_004_mi_weather,slug:mi_weather,mi_weather,小米天气,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/mi_weather.png,benchmark/evaluation_set_v1/assets/themes/theme_004/mi_weather.png,4ae3e15ad578507443ccb66aad2d5b1331374ca0e44f4235873822af01010a90,07cb25308e9572f33787b8b5d99de7a8981a5a6c22bc35d85792f642a5cd0751,VALID
package_pair_theme_002_theme_004_netease_music,appstore:944848654,netease_music,网易云音乐,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/netease_music.png,benchmark/evaluation_set_v1/assets/themes/theme_004/netease_music.png,e7832363746e36f36734197cd77265ec2da3f44f1f116e3e888465672121586e,7a4c5ff2c0c3ea6334e075326c57e8e4bed0d62b592bad21e03a08d8006c488f,VALID
package_pair_theme_002_theme_004_peace_elite,appstore:1321803705,peace_elite,和平精英,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/peace_elite.png,benchmark/evaluation_set_v1/assets/themes/theme_004/peace_elite.png,01a169c04bf94b9e885fb09a8de8d0b9e7651f1cef4298afe3c0c3c8d75796ae,a7b28acd79c47ff38fc3c54015baad84199fe857bbbc105b0708de195739abe3,VALID
package_pair_theme_002_theme_004_phone,slug:phone,phone,电话,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/phone.png,benchmark/evaluation_set_v1/assets/themes/theme_004/phone.png,97da59120312ffc667055e8579dba0d141108c8a6ece8a433edaa463bfbc0885,a3228bdc81297a3dcaf2e27dabbf5ce18652ef4b78fd8d826a147016758b3975,VALID
package_pair_theme_002_theme_004_qq,appstore:444934666,qq,QQ,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/qq.png,benchmark/evaluation_set_v1/assets/themes/theme_004/qq.png,d193fd1499ecc7f9b8e9c9450fd3dc15b048cf8fee3e01f273209c3545106187,e86d1c9fafe25c2c78ff6e76456eecc5481bd780273379f8ca3d8031e716d979,VALID
package_pair_theme_002_theme_004_settings,slug:settings,settings,设置,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/settings.png,benchmark/evaluation_set_v1/assets/themes/theme_004/settings.png,f6413e9020cc8d421932fa987bb1e3446a0c09571d2183db2bce8895b234e274,b460bb7e1bca06e3ace4e78df2bdb1e204624e25efb7e69fa71c1b12a41a946f,VALID
package_pair_theme_002_theme_004_sms,slug:sms,sms,短信,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/sms.png,benchmark/evaluation_set_v1/assets/themes/theme_004/sms.png,a928edd3a74ba0eba88100cd39c7c97ef57bd8e6f127c56b8006d16f80d59f30,11097941a18c1249100627a0126615d6f39f011cb97a7192db090295b0d87d1d,VALID
package_pair_theme_002_theme_004_wechat,appstore:414478124,wechat,微信,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/wechat.png,benchmark/evaluation_set_v1/assets/themes/theme_004/wechat.png,a2e7e064c9aa1844530b910edeb42d40033ec7256acb4b918a6ccfbbc2d76497,a3c69fda0729e496d8f04db12486066901cc9a0dd107e9fc2e665d7df8f15499,VALID
package_pair_theme_002_theme_004_xiaohongshu,appstore:741292507,xiaohongshu,小红书,theme_002,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_002/xiaohongshu.png,benchmark/evaluation_set_v1/assets/themes/theme_004/xiaohongshu.png,2f4d382259447f5c106ee0827f61b0db20b1e04c8ef02c94a091c12f845c57a3,5554096a86549493345396173e1517c74d99f75a5f274a4241a020db00fca40f,VALID
package_pair_theme_003_theme_004_alipay,appstore:333206289,alipay,支付宝,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/alipay.png,benchmark/evaluation_set_v1/assets/themes/theme_004/alipay.png,5e292f12d15d045bb09ad6ce81a6b576da00459ef24a96ff8465c0c3c8bade35,7221c13d0f84dd0f29ae09e4e9e8ace939ecbcb11675301c82aa9f4ccc1dfc13,VALID
package_pair_theme_003_theme_004_anipop,appstore:791532221,anipop,开心消消乐,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/anipop.png,benchmark/evaluation_set_v1/assets/themes/theme_004/anipop.png,dc56f8814e20c67c1db52904d8af282bc133878681f137274518357b68339be4,28e11f773e1ebc2b58d25eef37cdeb09c16075027e5287135ce40fc4ee652c6d,VALID
package_pair_theme_003_theme_004_bilibili,appstore:736536022,bilibili,哔哩哔哩,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/bilibili.png,benchmark/evaluation_set_v1/assets/themes/theme_004/bilibili.png,070b6f507967d393aff29d5bc6d7c2b978a3e9e0d6d8b9ff8e45a3bc9c64118e,d51ab1a8fa8dbf17c09e6286537e5a34b535c874d9f8ed9357457e092e22ed07,VALID
package_pair_theme_003_theme_004_calendar,slug:calendar,calendar,日历,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/calendar.png,benchmark/evaluation_set_v1/assets/themes/theme_004/calendar.png,cf025c334a51bcce3fa3476063e0d2a06a75096c4b3aca062dcc3344467afc10,3f5edee2411a30892ef0fd2a6448149e32f68e093d7f1ba172534bdcf0475dc9,VALID
package_pair_theme_003_theme_004_camera,slug:camera,camera,相机,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/camera.png,benchmark/evaluation_set_v1/assets/themes/theme_004/camera.png,ed48f99d0245f6b78c2b73c0a2469682b009f16124ddbc94d6783be09e9d64d0,f185e368d05cf1f56a0988d81f39573c85befb850f713db4fa9f386314e681a4,VALID
package_pair_theme_003_theme_004_clash_of_clans,appstore:529479190,clash_of_clans,部落冲突,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/clash_of_clans.png,benchmark/evaluation_set_v1/assets/themes/theme_004/clash_of_clans.png,1980160cd4960f4ce10a46a7fa43963e668749bd581f6c7de07be79190357abd,e39cb138206698afb0f3951fc63e4abaf4b961fb5f462049fdbd9fac89760d02,VALID
package_pair_theme_003_theme_004_clock,slug:clock,clock,时钟,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/clock.png,benchmark/evaluation_set_v1/assets/themes/theme_004/clock.png,7a6e17c7b2bbd43ac29a5ca0fed4ca527970f87729a7eccf2c3582e3f0199a4d,5efe79da3087a50ecc0952699996cb101b1f7aaba1d58c940386923314f9d452,VALID
package_pair_theme_003_theme_004_ctrip,appstore:379395415,ctrip,携程旅行,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/ctrip.png,benchmark/evaluation_set_v1/assets/themes/theme_004/ctrip.png,a7cfa4660bfd2164f7a99d7d0742ee4b3d1ae1e10fe8793c39b0ad62ea88f9c0,d68b83936f52c8e38b4641c4b77d3bac2d829b2202a3a43cf9acb918f42b2094,VALID
package_pair_theme_003_theme_004_dianping,appstore:351091731,dianping,大众点评,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/dianping.png,benchmark/evaluation_set_v1/assets/themes/theme_004/dianping.png,7cf2c0a02120c783d9d0243ce77618fd64f2a1e90a046be7468ea156c854c6f0,ebc1a87f97d327d48254524f61bb0f73b3adc4677ff9db7fff30b9f690a23698,VALID
package_pair_theme_003_theme_004_douyin,appstore:1142110895,douyin,抖音,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/douyin.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyin.png,36d55987a79ab8768aebc97219520a6e440df3f73e533a255efe152f315369ef,f1f78f9180c9e6255fb46637a2f8770628e33c65879be8ba53d0c511b497915a,VALID
package_pair_theme_003_theme_004_douyin_huoshan,appstore:1086047750,douyin_huoshan,抖音火山版,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/douyin_huoshan.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyin_huoshan.png,0644387e0eef4114cdc4dd7a6444e2bd73346dc91701fb15fd6779d2f5cc8a23,d612f078deddaeb597acb348b2434bfc782a6cf729da932d89045721a332d7d7,VALID
package_pair_theme_003_theme_004_douyu,appstore:863882795,douyu,斗鱼,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/douyu.png,benchmark/evaluation_set_v1/assets/themes/theme_004/douyu.png,6e68a6caf0d41a5c3c1f87b0f9dd31cd15dd771999c033c608123effacceb435,f7ac1bd7a3777c5f9683a1fbfb1e6a632681fda49c11f83a8eeeac97c46839d5,VALID
package_pair_theme_003_theme_004_game_center,slug:game_center,game_center,游戏中心,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/game_center.png,benchmark/evaluation_set_v1/assets/themes/theme_004/game_center.png,050eaa563aea06fdc617c0d61f26d7556fc699a25b6819c949e1fa866071f3e4,2ad4ea074d8d536ee4816fbf6711dc4ca4d70c3bd7f927a9fc6f92c6610e36ba,VALID
package_pair_theme_003_theme_004_golden_spatula,appstore:1478101301,golden_spatula,金铲铲之战,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/golden_spatula.png,benchmark/evaluation_set_v1/assets/themes/theme_004/golden_spatula.png,7136e79e30307f631c14be1f12f791c628860e72e6967be74ce7a71e4cdcc8e1,92a34f14996f03bb4af8d14856bb1f0f12013f673bfd3ca66eb75441b7482b22,VALID
package_pair_theme_003_theme_004_honor_of_kings,appstore:989673964,honor_of_kings,王者荣耀,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/honor_of_kings.png,benchmark/evaluation_set_v1/assets/themes/theme_004/honor_of_kings.png,979acea1fe2584f13a43e0f04645d651833ab4727a96c4b65c2f2fcd4e3ec771,e15ec8eeb046b775a129590eb953008071502497eff3515cf178d254ecf6b627,VALID
package_pair_theme_003_theme_004_iqiyi_lite,appstore:1540397127,iqiyi_lite,爱奇艺极速版,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/iqiyi_lite.png,benchmark/evaluation_set_v1/assets/themes/theme_004/iqiyi_lite.png,123e39b042b9bf5d46df13c9d91e4cc2ff7afb71e3e22266113f5c8e245acb15,7e835ce982348f054cfbd82678975fe6ad31fa01d50165253f5579aec906a691,VALID
package_pair_theme_003_theme_004_jd,appstore:414245413,jd,京东,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/jd.png,benchmark/evaluation_set_v1/assets/themes/theme_004/jd.png,a17d9620d5ab562714b582d137e0f7a1f8bf1c5a68bc43d890515739ccdd6cab,0c3d9a242412a3d4c18e96cdae776a957f0ec58b0f4e64c3227e1b2c847520ef,VALID
package_pair_theme_003_theme_004_kuaishou_lite,appstore:1467269885,kuaishou_lite,快手极速版,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/kuaishou_lite.png,benchmark/evaluation_set_v1/assets/themes/theme_004/kuaishou_lite.png,531738256fff983341698769d644e85c36bc3ba3b36d9138f895f018581014d9,75b8db4a178d91d38559884a6075ef88277a8842db866d143c132fbb074289f8,VALID
package_pair_theme_003_theme_004_kugou,appstore:472208016,kugou,酷狗音乐,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/kugou.png,benchmark/evaluation_set_v1/assets/themes/theme_004/kugou.png,c5dbb8606e418120956d9830e8ad9a532d9932e8f0c187c14c0426755645a04a,bbfd6ceb947d838f5b934f9226610958259d8c26a2cd00b9536104e7dff04028,VALID
package_pair_theme_003_theme_004_meituan_waimai,appstore:737310995,meituan_waimai,美团外卖,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/meituan_waimai.png,benchmark/evaluation_set_v1/assets/themes/theme_004/meituan_waimai.png,27afc589ec6ba94270bf20f06a41ba078b72764d60c7173ba5dd05f22514ae1d,6a99ef9b6324909d372997e36d43806edaf37f2f6dab48b7ea450f7ca6cd6a34,VALID
package_pair_theme_003_theme_004_mi_browser,slug:mi_browser,mi_browser,小米浏览器,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_browser.png,benchmark/evaluation_set_v1/assets/themes/theme_004/mi_browser.png,c21b2795df7d435dffb40460418e7fba05cc606b28d83655d66c7ac4ae95009f,12d6552b07adfa6b33096f6fce960d812907f581a36c21b4b4f1374aa1dcedb5,VALID
package_pair_theme_003_theme_004_mi_community,slug:mi_community,mi_community,小米社区,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_community.png,benchmark/evaluation_set_v1/assets/themes/theme_004/mi_community.png,166494e7a1547dbaadfe219bc43e5ec5039acd96d944a87182c7c1bb034c8663,afe96c9ea8ae43d58687ec382b760e9f0258c77eb2de7ba2d121b93e56c3a959,VALID
package_pair_theme_003_theme_004_mi_home,appstore:957323480,mi_home,米家,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_home.png,benchmark/evaluation_set_v1/assets/themes/theme_004/mi_home.png,f9dddde7a01fa4ddbb659621b2bd3324867d8310eece2f5a3b79ab9854441175,c5e5c10bb1140fa735640a95681e4cdca41ee48973e19648ce03cec3335a7a7c,VALID
package_pair_theme_003_theme_004_mi_weather,slug:mi_weather,mi_weather,小米天气,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/mi_weather.png,benchmark/evaluation_set_v1/assets/themes/theme_004/mi_weather.png,c577f023346bdaf6d77b3cd7070fb1287474e6d47cbd26fa51b15d438fd7b20b,07cb25308e9572f33787b8b5d99de7a8981a5a6c22bc35d85792f642a5cd0751,VALID
package_pair_theme_003_theme_004_music,slug:music,music,音乐,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/music.png,benchmark/evaluation_set_v1/assets/themes/theme_004/music.png,86dcf5df4c56b608d80d40f072f40377a4d519175a00b6b4ffb8c636e4b8ed8c,955e112cab4650b6952cbd086a53e7bf53ad1736d27a97ecd7697086297650d2,VALID
package_pair_theme_003_theme_004_netease_music,appstore:944848654,netease_music,网易云音乐,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/netease_music.png,benchmark/evaluation_set_v1/assets/themes/theme_004/netease_music.png,14bc3182730fb77835d6f4da08b15f0ba7cd18d25a3d9cb3a0579f722c6f2b9e,7a4c5ff2c0c3ea6334e075326c57e8e4bed0d62b592bad21e03a08d8006c488f,VALID
package_pair_theme_003_theme_004_paipai,appstore:793626080,paipai,派派,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/paipai.png,benchmark/evaluation_set_v1/assets/themes/theme_004/paipai.png,f2dfd006fd884ad70d040a328c319d737ad07290422a3e861003adf70ebcc7f8,59574f98d7782526f0f21754a00b0e764697d2b1b3817d6de8f6a17794dae952,VALID
package_pair_theme_003_theme_004_peace_elite,appstore:1321803705,peace_elite,和平精英,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/peace_elite.png,benchmark/evaluation_set_v1/assets/themes/theme_004/peace_elite.png,5b15dd7ec1cb897de2263445d3a47c54d3b66689722faf4e12af09e1d9e4f466,a7b28acd79c47ff38fc3c54015baad84199fe857bbbc105b0708de195739abe3,VALID
package_pair_theme_003_theme_004_phone,slug:phone,phone,电话,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/phone.png,benchmark/evaluation_set_v1/assets/themes/theme_004/phone.png,c59e16b9ece5902373817fa14a3d4770fdf4eb0f3728c0b0a03f450e20fe89bd,a3228bdc81297a3dcaf2e27dabbf5ce18652ef4b78fd8d826a147016758b3975,VALID
package_pair_theme_003_theme_004_pinduoduo,appstore:1044283059,pinduoduo,拼多多,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/pinduoduo.png,benchmark/evaluation_set_v1/assets/themes/theme_004/pinduoduo.png,a6f3e8480c944a42bc2ea11729d35ccbc561e2644403f70c8084ae70447a8173,b4ba58244de8f647ef6cd0039621ac239a8d16636d35a8f8e1e6617a0ed68072,VALID
package_pair_theme_003_theme_004_pipixia,appstore:1393912674,pipixia,皮皮虾,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/pipixia.png,benchmark/evaluation_set_v1/assets/themes/theme_004/pipixia.png,fa90dded9b3f3504eb56bc0b908c772c3d85f166c474e2acaf5c8c2bb61431c4,e7d380a47d4205ea3230cb85dbfb044407b84bad3116a166d578e9cac7b2d0e1,VALID
package_pair_theme_003_theme_004_qimao,appstore:1387717110,qimao,七猫免费小说,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/qimao.png,benchmark/evaluation_set_v1/assets/themes/theme_004/qimao.png,8228109cbe96d14905a7dbea20d880dcefb6c271ab1e4d409b28c60f1ca0e52a,b2e90107463154d86caba15435e124668278870c14bbd412cf6311d405f0850d,VALID
package_pair_theme_003_theme_004_qq,appstore:444934666,qq,QQ,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/qq.png,benchmark/evaluation_set_v1/assets/themes/theme_004/qq.png,0f5df94c9ee59694bbf27956909bb1e1df3c2590f377fc73c8884d4d5638ddfb,e86d1c9fafe25c2c78ff6e76456eecc5481bd780273379f8ca3d8031e716d979,VALID
package_pair_theme_003_theme_004_qq_browser,appstore:370139302,qq_browser,QQ浏览器,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/qq_browser.png,benchmark/evaluation_set_v1/assets/themes/theme_004/qq_browser.png,1bdbe4e5d0e4ada18d43a60eb13eeb86e156dd75891f69c7ed3c57e3f0a69dc8,20f150c2934290a6f70d11a6b52a70b8124e95fef934e752f4e0d03f70820497,VALID
package_pair_theme_003_theme_004_qq_music,appstore:414603431,qq_music,QQ音乐,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/qq_music.png,benchmark/evaluation_set_v1/assets/themes/theme_004/qq_music.png,0086a589f439ed18dd872bfa5c9730089374e1b89db646a99452e74fc6da6802,5cd66a3f6941dd6595c9a9805da15b9b9010d363866d7f36c45fff7147d044ff,VALID
package_pair_theme_003_theme_004_quark,appstore:1160172628,quark,夸克,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/quark.png,benchmark/evaluation_set_v1/assets/themes/theme_004/quark.png,e924e2d1a62cc5b20373c2e31ca9cfc4869312b95e20a5e759175448c61109d3,38496a11496c542e307c844fd4db29b8d7561763159f8e78b2f92a754f7e9f4d,VALID
package_pair_theme_003_theme_004_settings,slug:settings,settings,设置,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/settings.png,benchmark/evaluation_set_v1/assets/themes/theme_004/settings.png,f32a64f2fe5255a09168472c16d4c960982cd040ee7915d24adc8955f3328fc9,b460bb7e1bca06e3ace4e78df2bdb1e204624e25efb7e69fa71c1b12a41a946f,VALID
package_pair_theme_003_theme_004_sms,slug:sms,sms,短信,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/sms.png,benchmark/evaluation_set_v1/assets/themes/theme_004/sms.png,8434bfe9d61c289aa332dbb0f3317a8ae24b51fda88f9bccccb50b8d8d2e1540,11097941a18c1249100627a0126615d6f39f011cb97a7192db090295b0d87d1d,VALID
package_pair_theme_003_theme_004_tencent_news,appstore:399363156,tencent_news,腾讯新闻,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/tencent_news.png,benchmark/evaluation_set_v1/assets/themes/theme_004/tencent_news.png,ad66d95eb6883a72e6a929e0e37d1723607b5512c61eb8e6f0eb7295dba6a163,8b963d51349b2cb1c68188f93ff41e80c1eff6a3ca1470d3e5622007b296e0d3,VALID
package_pair_theme_003_theme_004_wechat,appstore:414478124,wechat,微信,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/wechat.png,benchmark/evaluation_set_v1/assets/themes/theme_004/wechat.png,0baf58c74ca1dab14de89c967ddbf17e659c1356c1f3a169eaa036698c92b082,a3c69fda0729e496d8f04db12486066901cc9a0dd107e9fc2e665d7df8f15499,VALID
package_pair_theme_003_theme_004_wechat_reading,appstore:952059546,wechat_reading,微信读书,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/wechat_reading.png,benchmark/evaluation_set_v1/assets/themes/theme_004/wechat_reading.png,6707679f62784e4a47042531d8ed51d4d376a8e5e69e1ba1ec00386f88d5b075,88aa2636053c8016241b6e1c6faf9529c4e6fa5ed49403e39f7ebf239e4b1acf,VALID
package_pair_theme_003_theme_004_wecom,appstore:1087897068,wecom,企业微信,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/wecom.png,benchmark/evaluation_set_v1/assets/themes/theme_004/wecom.png,2a3489a595ac352cbb4c0cb7457e2809bc57fadf62571723924d87e80d06ab1e,ec42a609ad853c06a1474def976c552bc2e524d71731cab0cfd052c3259d0697,VALID
package_pair_theme_003_theme_004_xiaohongshu,appstore:741292507,xiaohongshu,小红书,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/xiaohongshu.png,benchmark/evaluation_set_v1/assets/themes/theme_004/xiaohongshu.png,0ded5918afa89b009eeab4cecf7a4c413750419c77576146a46d91ee7b4e5dc9,5554096a86549493345396173e1517c74d99f75a5f274a4241a020db00fca40f,VALID
package_pair_theme_003_theme_004_xigua_video,appstore:1134496215,xigua_video,西瓜视频,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/xigua_video.png,benchmark/evaluation_set_v1/assets/themes/theme_004/xigua_video.png,f58b303140e3058c57583273888835484f435d1d29ba7e4489b24dac26bc60a0,ee055676b0316049b1acab79635dde1a5d7bfb8ff3ea4bed9c1a326edbff2d49,VALID
package_pair_theme_003_theme_004_xingtu,appstore:1500526240,xingtu,醒图,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/xingtu.png,benchmark/evaluation_set_v1/assets/themes/theme_004/xingtu.png,eb92cd8e5f79a6e9119ce01b89950f4fa915a45ae44124ebb4007954b880857a,0ffdfd617de05003b0f88d6d062bb036533088b2b68c6bb346a06445db7604ef,VALID
package_pair_theme_003_theme_004_yingshi_daquan,slug:yingshi_daquan,yingshi_daquan,影视大全,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/yingshi_daquan.png,benchmark/evaluation_set_v1/assets/themes/theme_004/yingshi_daquan.png,d0d9b798e1f723471e167aac358542cf8e123af282d8ba1b14706bc6245dface,9649dca6c76a0e4f04c8f75541f803945e9fd0425434055db95715497111a46a,VALID
package_pair_theme_003_theme_004_youdao_dict,appstore:353115739,youdao_dict,网易有道词典,theme_003,theme_004,benchmark/evaluation_set_v1/assets/themes/theme_003/youdao_dict.png,benchmark/evaluation_set_v1/assets/themes/theme_004/youdao_dict.png,34037b91c03d0b1c23e3c6c18e4097fcbc184c60bfa474eaead7966019b29bd2,b8b0dbfd4feefc836617b7fc64b688ccef08d50cbc3c98819bdb94a4fe2057e2,VALID
